Algorithm,user,rank,item,score
UU-B,2091,40,2083,9.323615410686148
UU-B,2091,41,2028,9.322464556836383
UU-B,2091,42,551,9.322160045198164
UU-B,2091,43,2947,9.319145935691768
UU-B,2091,44,2858,9.316638830978523
UU-B,2091,45,3256,9.311238396950678
UU-B,2091,46,1081,9.310275139605334
UU-B,2091,47,1275,9.309935691237852
UU-B,2091,48,2100,9.30516296679108
UU-B,2091,49,349,9.284533374536895
UU-B,2091,50,2394,9.271680027414474
UU-B,2091,51,2857,9.268025230479918
UU-B,2091,52,924,9.264444350363972
UU-B,2091,53,858,9.262934794192574
UU-B,2091,54,2863,9.2556108099274
UU-B,2091,55,3489,9.254677058202988
UU-B,2091,56,2105,9.254094415219807
UU-B,2091,57,1221,9.253349460125378
UU-B,2091,58,2641,9.251820778518008
UU-B,2091,59,593,9.248284093256592
UU-B,2091,60,1079,9.247903208380666
UU-B,2091,61,3396,9.244372645907095
UU-B,2091,62,3578,9.241936816009671
UU-B,2091,63,3527,9.23827998685591
UU-B,2091,64,1676,9.237430096662461
UU-B,2091,65,1222,9.236239655919904
UU-B,2091,66,34,9.232922076330293
UU-B,2091,67,648,9.232917289617195
UU-B,2091,68,541,9.22696051643617
UU-B,2091,69,1527,9.224966416296533
UU-B,2091,70,1722,9.221109928099883
UU-B,2091,71,2294,9.21469332832675
UU-B,2091,72,2135,9.210140323780287
UU-B,2091,73,10,9.209976459277254
UU-B,2091,74,2872,9.207907762781133
UU-B,2091,75,3408,9.205788019488855
UU-B,2091,76,2137,9.204302007027938
UU-B,2091,77,3699,9.204052415216637
UU-B,2091,78,2116,9.201139237284034
UU-B,2091,79,1371,9.201127498765208
UU-B,2091,80,2099,9.19742357725316
UU-B,2091,81,2393,9.197048271474555
UU-B,2091,82,3703,9.195950315602728
UU-B,2091,83,1219,9.195221381954775
UU-B,2091,84,1230,9.192798021972171
UU-B,2091,85,1294,9.185431811832864
UU-B,2091,86,750,9.178363465535071
UU-B,2091,87,661,9.178044421393679
UU-B,2091,88,2006,9.177340225606676
UU-B,2091,89,3072,9.175507052042132
UU-B,2091,90,2968,9.173586057890024
UU-B,2091,91,920,9.172504898585196
UU-B,2091,92,3671,9.169224812894528
UU-B,2091,93,1573,9.168450660683774
UU-B,2091,94,1907,9.167926910195934
UU-B,2091,95,736,9.16770229849974
UU-B,2091,96,1080,9.166469416041393
UU-B,2091,97,2102,9.162819527696787
UU-B,2091,98,3702,9.162085634048582
UU-B,2091,99,1394,9.162055750975874
UU-B,2091,100,1968,9.16064741654096
II-E,2091,1,3245,5.530826897729279
II-E,2091,2,3172,5.413964161263196
II-E,2091,3,3382,5.413964161263196
II-E,2091,4,3280,5.413964161263196
II-E,2091,5,3517,5.413964161263196
II-E,2091,6,3607,5.413964161263196
II-E,2091,7,787,5.413964161263196
II-E,2091,8,3233,5.413964161263196
II-E,2091,9,989,5.413964161263196
II-E,2091,10,130,5.413964161263196
II-E,2091,11,3881,5.413964161263196
II-E,2091,12,1830,5.413964161263196
II-E,2091,13,3656,5.413964161263196
II-E,2091,14,2019,5.284735417262942
II-E,2091,15,720,5.272242368247367
II-E,2091,16,1148,5.254956069115202
II-E,2091,17,1178,5.220253774043512
II-E,2091,18,2357,5.186564093651791
II-E,2091,19,2503,5.147478412122108
II-E,2091,20,904,5.139755588304558
II-E,2091,21,922,5.13722512712533
II-E,2091,22,745,5.128540174662255
II-E,2091,23,1212,5.123615044412381
II-E,2091,24,1223,5.104744692233742
II-E,2091,25,439,5.104449945831812
II-E,2091,26,1203,5.093223783683903
II-E,2091,27,1260,5.084828626199212
II-E,2091,28,2360,5.081713818531325
II-E,2091,29,1225,5.072870302416165
II-E,2091,30,3429,5.0598794589348985
II-E,2091,31,1172,5.052130310026884
II-E,2091,32,2607,5.047058680675875
II-E,2091,33,326,5.040899481823856
II-E,2091,34,3888,5.036862060988165
II-E,2091,35,3089,5.031493950156456
II-E,2091,36,2186,5.030243861664593
II-E,2091,37,3134,5.023544941320122
II-E,2091,38,668,5.016716564247256
II-E,2091,39,3307,5.0163856685002735
II-E,2091,40,50,5.016184387084952
II-E,2091,41,912,5.01137955907001
II-E,2091,42,578,5.008577447574332
II-E,2091,43,53,5.005330229029007
II-E,2091,44,953,5.000541371405078
II-E,2091,45,2731,5.00025356483917
II-E,2091,46,527,4.996540341024988
II-E,2091,47,670,4.987623911596444
II-E,2091,48,1207,4.986354438396796
II-E,2091,49,1002,4.984913590753626
II-E,2091,50,898,4.98323477970562
II-E,2091,51,3338,4.977431487794137
II-E,2091,52,916,4.972026910511435
II-E,2091,53,2324,4.969392763223875
II-E,2091,54,3030,4.965069130707219
II-E,2091,55,2905,4.959745376596058
II-E,2091,56,1,4.953114206686943
II-E,2091,57,954,4.952909201070866
II-E,2091,58,908,4.9528236275780495
II-E,2091,59,1284,4.930624057682199
II-E,2091,60,928,4.928536553217241
II-E,2091,61,926,4.924467017961706
II-E,2091,62,1254,4.923399861660693
II-E,2091,63,1250,4.9230605302615595
II-E,2091,64,1423,4.922959655447953
II-E,2091,65,1945,4.917479859079596
II-E,2091,66,2203,4.914380176477609
II-E,2091,67,3022,4.910830080116323
II-E,2091,68,3114,4.909114258659557
II-E,2091,69,1299,4.908449834966663
II-E,2091,70,1104,4.899560573117415
II-E,2091,71,3091,4.899498654726388
II-E,2091,72,1224,4.8985474071508746
II-E,2091,73,2804,4.894875774309371
II-E,2091,74,1296,4.894509309699041
II-E,2091,75,3410,4.89062842742603
II-E,2091,76,1132,4.882800788496611
II-E,2091,77,3789,4.878996505225508
II-E,2091,78,2920,4.870530758282391
II-E,2091,79,363,4.87049531076865
II-E,2091,80,1131,4.869056368133862
II-E,2091,81,1269,4.8683890578449045
II-E,2091,82,950,4.867654333470269
II-E,2091,83,1189,4.8675010795135005
II-E,2091,84,3435,4.865652381806728
II-E,2091,85,3171,4.8637890289210866
II-E,2091,86,951,4.8635391022574535
II-E,2091,87,1233,4.861244424723231
II-E,2091,88,2925,4.859718580725451
II-E,2091,89,858,4.859180916527809
II-E,2091,90,1939,4.85422119302875
II-E,2091,91,930,4.846815216869516
II-E,2091,92,910,4.844550756389376
II-E,2091,93,1217,4.844218417664945
II-E,2091,94,920,4.842662896163371
II-E,2091,95,2208,4.842313577924375
II-E,2091,96,3196,4.84145186329722
II-E,2091,97,1949,4.8365289054550304
II-E,2091,98,905,4.835403775191447
II-E,2091,99,2066,4.834838450798523
II-E,2091,100,17,4.822370725681561
MF-E,2091,1,3382,5.792147735236763
MF-E,2091,2,130,5.696855080425116
MF-E,2091,3,989,5.695062645884337
MF-E,2091,4,1830,5.692570312440082
MF-E,2091,5,3517,5.690348390453948
MF-E,2091,6,3172,5.685787855143211
MF-E,2091,7,3280,5.683154256122904
MF-E,2091,8,3881,5.666473795354309
MF-E,2091,9,3656,5.6599835787455115
MF-E,2091,10,3607,5.653459154051367
MF-E,2091,11,3233,5.6468422995459555
MF-E,2091,12,787,5.639544650777329
MF-E,2091,13,3245,5.4200358211867155
MF-E,2091,14,527,5.370969470487468
MF-E,2091,15,53,5.315400003693969
MF-E,2091,16,1172,5.3086238412161455
MF-E,2091,17,2324,5.299396731319384
MF-E,2091,18,720,5.298764205081883
MF-E,2091,19,2503,5.274739714417897
MF-E,2091,20,557,5.252083175087352
MF-E,2091,21,1207,5.2464608268672075
MF-E,2091,22,3022,5.24453090305304
MF-E,2091,23,578,5.234741944168881
MF-E,2091,24,953,5.207635609414243
MF-E,2091,25,2480,5.175962962547084
MF-E,2091,26,1148,5.16039100939641
MF-E,2091,27,3888,5.131761494749681
MF-E,2091,28,2309,5.123577288925935
MF-E,2091,29,2208,5.094710986675347
MF-E,2091,30,439,5.088299575858968
MF-E,2091,31,318,5.0867449114703325
MF-E,2091,32,905,5.065500059998102
MF-E,2091,33,1795,5.0555958787714745
MF-E,2091,34,745,5.047373399912883
MF-E,2091,35,954,5.043448328166087
MF-E,2091,36,497,5.042973039715736
MF-E,2091,37,508,5.036146753154148
MF-E,2091,38,2197,5.0304545600127115
MF-E,2091,39,2930,5.020747594719858
MF-E,2091,40,1224,5.018418265142597
MF-E,2091,41,17,5.015431232947762
MF-E,2091,42,1234,5.009475819995815
MF-E,2091,43,1423,5.005363956528186
MF-E,2091,44,1111,5.002958194277379
MF-E,2091,45,1,4.9897577115112455
MF-E,2091,46,3030,4.989054859414548
MF-E,2091,47,2905,4.987689086809915
MF-E,2091,48,3114,4.971869848827407
MF-E,2091,49,2019,4.963407970953496
MF-E,2091,50,3147,4.9587430744753975
MF-E,2091,51,912,4.946394024061922
MF-E,2091,52,1203,4.934958538006722
MF-E,2091,53,3410,4.930282998079825
MF-E,2091,54,3338,4.930090926989379
MF-E,2091,55,1411,4.9205473772459865
MF-E,2091,56,214,4.91901109094383
MF-E,2091,57,668,4.914236572990117
MF-E,2091,58,3307,4.90571121904574
MF-E,2091,59,969,4.902510033853118
MF-E,2091,60,1446,4.89962217545388
MF-E,2091,61,3629,4.8888786545568514
MF-E,2091,62,3751,4.887837828977184
MF-E,2091,63,1269,4.884089522435374
MF-E,2091,64,3396,4.878910568927154
MF-E,2091,65,955,4.877412926854784
MF-E,2091,66,326,4.871396395826809
MF-E,2091,67,2609,4.8613999066691065
MF-E,2091,68,2762,4.859240125994145
MF-E,2091,69,669,4.858551477387958
MF-E,2091,70,2329,4.854931473700598
MF-E,2091,71,1131,4.852337732134734
MF-E,2091,72,3469,4.8434547397962815
MF-E,2091,73,2843,4.839724104732376
MF-E,2091,74,128,4.82838972446085
MF-E,2091,75,150,4.8251524971271085
MF-E,2091,76,3148,4.8240519934994035
MF-E,2091,77,1293,4.818209523933058
MF-E,2091,78,3083,4.817915456152127
MF-E,2091,79,910,4.815789027612707
MF-E,2091,80,116,4.814596545483749
MF-E,2091,81,2686,4.813821756159569
MF-E,2091,82,1223,4.810126689009577
MF-E,2091,83,908,4.809451224868216
MF-E,2091,84,1299,4.809405655565143
MF-E,2091,85,1250,4.804452725686142
MF-E,2091,86,3089,4.801722125229098
MF-E,2091,87,1193,4.801062712370283
MF-E,2091,88,2731,4.792233515664153
MF-E,2091,89,2839,4.791916526755168
MF-E,2091,90,2238,4.790228887303277
MF-E,2091,91,1117,4.789308728543631
MF-E,2091,92,2931,4.7749241372453985
MF-E,2091,93,3306,4.774897842313222
MF-E,2091,94,1949,4.773588185796839
MF-E,2091,95,2357,4.7734040506096935
MF-E,2091,96,2359,4.7727628725862745
MF-E,2091,97,2999,4.771190814951306
MF-E,2091,98,1851,4.7690000193439195
MF-E,2091,99,911,4.767493509703024
MF-E,2091,100,2203,4.766416071861009
II-B,2091,1,1240,12.64484621017961
II-B,2091,2,2916,12.569450776254484
II-B,2091,3,1580,12.33235938269309
II-B,2091,4,1291,12.15281658434844
II-B,2091,5,1200,11.942677041090812
II-B,2091,6,780,11.792220862288444
II-B,2091,7,1214,11.648432495647409
II-B,2091,8,1097,11.506419622567767
II-B,2091,9,3527,11.39732527282618
II-B,2091,10,2985,11.340023318934204
II-B,2091,11,2115,11.336148916588286
II-B,2091,12,1527,11.335146225027671
II-B,2091,13,2028,11.28100898442809
II-B,2091,14,733,11.226278880771561
II-B,2091,15,2406,11.20608296191412
II-B,2091,16,110,11.172538720816355
II-B,2091,17,1573,11.088332489510904
II-B,2091,18,648,10.942963060474224
II-B,2091,19,541,10.881121222691023
II-B,2091,20,1265,10.867229204640903
II-B,2091,21,1375,10.831742928509753
II-B,2091,22,1,10.785078571097355
II-B,2091,23,329,10.766647138434728
II-B,2091,24,2174,10.73263951607375
II-B,2091,25,593,10.705513081614919
II-B,2091,26,2762,10.695692207086212
II-B,2091,27,1676,10.6841960395626
II-B,2091,28,2105,10.677962222614664
II-B,2091,29,608,10.651920234076524
II-B,2091,30,2797,10.633915492521178
II-B,2091,31,858,10.621254542544623
II-B,2091,32,3256,10.591971717037664
II-B,2091,33,356,10.560739925175108
II-B,2091,34,2858,10.555950568200931
II-B,2091,35,3471,10.511600595943149
II-B,2091,36,2641,10.448528905203649
II-B,2091,37,2011,10.444723691267717
II-B,2091,38,1222,10.441848506930974
II-B,2091,39,2918,10.433586325615316
II-B,2091,40,349,10.431215317333264
II-B,2091,41,296,10.410141913977213
II-B,2091,42,924,10.397447820719377
II-B,2091,43,364,10.36326232036943
II-B,2091,44,1917,10.33503194067967
II-B,2091,45,1073,10.31671355850482
II-B,2091,46,2353,10.240620899160152
II-B,2091,47,1136,10.232678084600598
II-B,2091,48,1307,10.232660973100907
II-B,2091,49,1584,10.23056848398751
II-B,2091,50,1259,10.224940720624137
II-B,2091,51,32,10.214905071823985
II-B,2091,52,165,10.214574757765204
II-B,2091,53,1377,10.21162677418132
II-B,2091,54,318,10.19680575903708
II-B,2091,55,1552,10.184124987564337
II-B,2091,56,1608,10.178707327300007
II-B,2091,57,1544,10.1322634049433
II-B,2091,58,1617,10.105313782184597
II-B,2091,59,1371,10.072865414436183
II-B,2091,60,3702,10.065590299348408
II-B,2091,61,10,10.025038593147947
II-B,2091,62,2100,10.019927144763892
II-B,2091,63,3448,10.01708042349405
II-B,2091,64,2791,10.00894632696584
II-B,2091,65,736,9.962631291313086
II-B,2091,66,50,9.956123736094256
II-B,2091,67,1391,9.949993806759895
II-B,2091,68,474,9.926891381520864
II-B,2091,69,3418,9.887538742959704
II-B,2091,70,590,9.878559215225735
II-B,2091,71,1968,9.873474880455932
II-B,2091,72,1394,9.873384952992874
II-B,2091,73,2012,9.86323468316224
II-B,2091,74,527,9.85543264316818
II-B,2091,75,2393,9.844396507479926
II-B,2091,76,1221,9.84008557029595
II-B,2091,77,2470,9.839331596079212
II-B,2091,78,2407,9.839145115228119
II-B,2091,79,1079,9.824788174714568
II-B,2091,80,2968,9.816520673202351
II-B,2091,81,3578,9.805613228816817
II-B,2091,82,3703,9.80262797179678
II-B,2091,83,2947,9.781765571405577
II-B,2091,84,1396,9.774413284749613
II-B,2091,85,1722,9.727463057259687
II-B,2091,86,2997,9.721252000993838
II-B,2091,87,2054,9.719599441084394
II-B,2091,88,1275,9.682465158445476
II-B,2091,89,596,9.671132438020043
II-B,2091,90,3698,9.651389787492425
II-B,2091,91,1320,9.596673690207826
II-B,2091,92,2018,9.561325529323987
II-B,2091,93,1206,9.557382801933137
II-B,2091,94,2021,9.547677826368943
II-B,2091,95,3033,9.530660575797537
II-B,2091,96,1876,9.503822355602695
II-B,2091,97,367,9.486064938491829
II-B,2091,98,1909,9.478800283820773
II-B,2091,99,6,9.459743914617642
II-B,2091,100,1278,9.444728697867921
Mean-E,2049,1,130,4.977322854457312
Mean-E,2049,2,3881,4.977322854457312
Mean-E,2049,3,3607,4.977322854457312
Mean-E,2049,4,3280,4.977322854457312
Mean-E,2049,5,1830,4.977322854457312
Mean-E,2049,6,3233,4.977322854457312
Mean-E,2049,7,3172,4.977322854457312
Mean-E,2049,8,3656,4.977322854457312
Mean-E,2049,9,3382,4.977322854457312
Mean-E,2049,10,989,4.977322854457312
Mean-E,2049,11,3517,4.977322854457312
Mean-E,2049,12,787,4.977322854457312
Mean-E,2049,13,3245,4.777322854457312
Mean-E,2049,14,53,4.727322854457312
Mean-E,2049,15,2503,4.643989521123978
Mean-E,2049,16,2905,4.580264030927901
Mean-E,2049,17,318,4.536706354004003
Mean-E,2049,18,745,4.500328989426636
Mean-E,2049,19,50,4.496196093893931
Mean-E,2049,20,527,4.4860717608440135
Mean-E,2049,21,1148,4.482477493632571
Mean-E,2049,22,439,4.477322854457312
Mean-E,2049,23,3888,4.477322854457312
Mean-E,2049,24,2480,4.477322854457312
Mean-E,2049,25,2309,4.477322854457312
Mean-E,2049,26,578,4.477322854457312
Mean-E,2049,27,557,4.477322854457312
Mean-E,2049,28,1795,4.477322854457312
Mean-E,2049,29,922,4.465545552530117
Mean-E,2049,30,1198,4.454239755300347
Mean-E,2049,31,1178,4.444283206880219
Mean-E,2049,32,260,4.431837679255157
Mean-E,2049,33,3338,4.421767298901757
Mean-E,2049,34,720,4.402610210779152
Mean-E,2049,35,1207,4.402187719322177
Mean-E,2049,36,670,4.3880371401715985
Mean-E,2049,37,2762,4.383060559375345
Mean-E,2049,38,3030,4.38197401724801
Mean-E,2049,39,668,4.381578173606248
Mean-E,2049,40,1204,4.3809592180936745
Mean-E,2049,41,2930,4.377322854457312
Mean-E,2049,42,913,4.370179997314455
Mean-E,2049,43,1193,4.367737816467832
Mean-E,2049,44,3307,4.366211743346201
Mean-E,2049,45,1250,4.364593620368854
Mean-E,2049,46,908,4.357399482809804
Mean-E,2049,47,3410,4.352322854457312
Mean-E,2049,48,1262,4.349786622573254
Mean-E,2049,49,3022,4.3480545617743855
Mean-E,2049,50,1423,4.334465711600169
Mean-E,2049,51,1223,4.333399613519147
Mean-E,2049,52,593,4.3298267668203785
Mean-E,2049,53,326,4.3215851495392785
Mean-E,2049,54,3134,4.314746167340748
Mean-E,2049,55,2028,4.314204983734879
Mean-E,2049,56,3429,4.313089277814976
Mean-E,2049,57,1136,4.3121246165718485
Mean-E,2049,58,1267,4.311973710847299
Mean-E,2049,59,128,4.310656187790645
Mean-E,2049,60,2324,4.30483377148788
Mean-E,2049,61,3470,4.303409810979051
Mean-E,2049,62,1131,4.299752760999368
Mean-E,2049,63,1147,4.298356064789417
Mean-E,2049,64,1234,4.297897017136738
Mean-E,2049,65,2360,4.296288371698691
Mean-E,2049,66,2571,4.2941776617753336
Mean-E,2049,67,2858,4.292770967664858
Mean-E,2049,68,2731,4.290836367970826
Mean-E,2049,69,1284,4.288890018636416
Mean-E,2049,70,1233,4.28501516214962
Mean-E,2049,71,1197,4.283774467360538
Mean-E,2049,72,898,4.2795681048890915
Mean-E,2049,73,1260,4.279270906405364
Mean-E,2049,74,2186,4.2790106181703935
Mean-E,2049,75,2931,4.277322854457312
Mean-E,2049,76,2839,4.277322854457312
Mean-E,2049,77,953,4.274843515614337
Mean-E,2049,78,214,4.273619150753609
Mean-E,2049,79,1203,4.270960701113103
Mean-E,2049,80,930,4.268519242719163
Mean-E,2049,81,2937,4.26578439291885
Mean-E,2049,82,1172,4.264435415631864
Mean-E,2049,83,2357,4.263707830983134
Mean-E,2049,84,899,4.263419111141804
Mean-E,2049,85,1224,4.263374863913577
Mean-E,2049,86,1254,4.2630371401715985
Mean-E,2049,87,3469,4.261967049213866
Mean-E,2049,88,3091,4.261010797719724
Mean-E,2049,89,296,4.257714098053027
Mean-E,2049,90,2203,4.253184923422828
Mean-E,2049,91,541,4.252490639692211
Mean-E,2049,92,905,4.252255469012568
Mean-E,2049,93,3679,4.251516402844409
Mean-E,2049,94,903,4.250151362252412
Mean-E,2049,95,1217,4.249794764569671
Mean-E,2049,96,1213,4.248612392170207
Mean-E,2049,97,1945,4.2467026994185515
Mean-E,2049,98,3077,4.244764714922428
Mean-E,2049,99,1272,4.2440935252841445
Mean-E,2049,100,363,4.239617936424525
Pop-B,2049,1,2858,1.0
Pop-B,2049,2,260,0.9997300944669366
Pop-B,2049,3,1210,0.9991902834008096
Pop-B,2049,4,480,0.9989203778677462
Pop-B,2049,5,2028,0.9986504723346828
Pop-B,2049,6,589,0.9983805668016196
Pop-B,2049,7,2571,0.998110661268556
Pop-B,2049,8,1270,0.9978407557354926
Pop-B,2049,9,593,0.9975708502024292
Pop-B,2049,10,1580,0.9973009446693656
Pop-B,2049,11,608,0.9970310391363024
Pop-B,2049,12,1198,0.9967611336032388
Pop-B,2049,13,2762,0.9964912280701754
Pop-B,2049,14,110,0.996221322537112
Pop-B,2049,15,2396,0.9959514170040484
Pop-B,2049,16,1197,0.9956815114709852
Pop-B,2049,17,527,0.9954116059379218
Pop-B,2049,18,1617,0.9951417004048584
Pop-B,2049,19,1265,0.9948717948717948
Pop-B,2049,20,1097,0.9946018893387314
Pop-B,2049,21,2628,0.9943319838056679
Pop-B,2049,22,2997,0.9940620782726046
Pop-B,2049,23,318,0.9935222672064776
Pop-B,2049,24,356,0.9932523616734144
Pop-B,2049,25,2716,0.9929824561403509
Pop-B,2049,26,296,0.9927125506072876
Pop-B,2049,27,1240,0.9924426450742242
Pop-B,2049,28,1,0.9921727395411606
Pop-B,2049,29,1214,0.9919028340080972
Pop-B,2049,30,457,0.9916329284750336
Pop-B,2049,31,2916,0.9913630229419704
Pop-B,2049,32,3578,0.9910931174089068
Pop-B,2049,33,1200,0.9908232118758434
Pop-B,2049,34,541,0.99055330634278
Pop-B,2049,35,2987,0.9902834008097166
Pop-B,2049,36,1259,0.9900134952766532
Pop-B,2049,37,50,0.9897435897435898
Pop-B,2049,38,34,0.9894736842105264
Pop-B,2049,39,780,0.9892037786774628
Pop-B,2049,40,2791,0.9889338731443996
Pop-B,2049,41,3175,0.988663967611336
Pop-B,2049,42,1193,0.9883940620782726
Pop-B,2049,43,924,0.9881241565452092
Pop-B,2049,44,919,0.9878542510121456
Pop-B,2049,45,1127,0.9875843454790824
Pop-B,2049,46,1387,0.9873144399460188
Pop-B,2049,47,2355,0.9870445344129556
Pop-B,2049,48,1036,0.9865047233468286
Pop-B,2049,49,1213,0.9859649122807016
Pop-B,2049,50,1610,0.9856950067476384
Pop-B,2049,51,377,0.9854251012145748
Pop-B,2049,52,1291,0.9851551956815114
Pop-B,2049,53,2000,0.984885290148448
Pop-B,2049,54,1136,0.9846153846153848
Pop-B,2049,55,3114,0.9843454790823212
Pop-B,2049,56,1307,0.9840755735492578
Pop-B,2049,57,1704,0.9838056680161944
Pop-B,2049,58,1968,0.9835357624831308
Pop-B,2049,59,1721,0.9832658569500676
Pop-B,2049,60,648,0.982995951417004
Pop-B,2049,61,2599,0.9827260458839406
Pop-B,2049,62,3793,0.9824561403508772
Pop-B,2049,63,32,0.9821862348178138
Pop-B,2049,64,2174,0.9819163292847504
Pop-B,2049,65,2797,0.9816464237516868
Pop-B,2049,66,2918,0.9813765182186236
Pop-B,2049,67,2291,0.98110661268556
Pop-B,2049,68,2959,0.9808367071524966
Pop-B,2049,69,3471,0.9805668016194332
Pop-B,2049,70,1374,0.9802968960863696
Pop-B,2049,71,590,0.9800269905533064
Pop-B,2049,72,1394,0.979757085020243
Pop-B,2049,73,592,0.9794871794871794
Pop-B,2049,74,2683,0.979217273954116
Pop-B,2049,75,1784,0.9789473684210528
Pop-B,2049,76,1573,0.9786774628879892
Pop-B,2049,77,1304,0.9784075573549258
Pop-B,2049,78,3418,0.9781376518218624
Pop-B,2049,79,223,0.9778677462887988
Pop-B,2049,80,380,0.9775978407557356
Pop-B,2049,81,1584,0.9773279352226719
Pop-B,2049,82,2706,0.9770580296896086
Pop-B,2049,83,1225,0.9767881241565451
Pop-B,2049,84,1527,0.9765182186234818
Pop-B,2049,85,3481,0.9762483130904184
Pop-B,2049,86,1923,0.9759784075573548
Pop-B,2049,87,2699,0.9757085020242916
Pop-B,2049,88,39,0.9751686909581646
Pop-B,2049,89,1393,0.9748987854251012
Pop-B,2049,90,21,0.9746288798920378
Pop-B,2049,91,2804,0.9743589743589745
Pop-B,2049,92,2406,0.9740890688259108
Pop-B,2049,93,588,0.9738191632928476
Pop-B,2049,94,733,0.973549257759784
Pop-B,2049,95,1220,0.9732793522267208
Pop-B,2049,96,3176,0.9730094466936572
Pop-B,2049,97,1079,0.9724696356275304
Pop-B,2049,98,1961,0.9721997300944668
Pop-B,2049,99,3751,0.9719298245614036
Pop-B,2049,100,908,0.97165991902834
UU-E,2049,1,3382,7.23939393939394
UU-E,2049,2,3228,6.8062770562770565
UU-E,2049,3,1433,6.418106206014077
UU-E,2049,4,1815,6.125850340136053
UU-E,2049,5,634,5.903929307886663
UU-E,2049,6,572,5.834136986691762
UU-E,2049,7,3245,5.629234331139253
UU-E,2049,8,3517,5.614808412561221
UU-E,2049,9,989,5.590909090909091
UU-E,2049,10,1830,5.55952380952381
UU-E,2049,11,981,5.547534636801799
UU-E,2049,12,1102,5.511564691860063
UU-E,2049,13,3202,5.5
UU-E,2049,14,2213,5.5
UU-E,2049,15,2217,5.5
UU-E,2049,16,3376,5.5
UU-E,2049,17,2308,5.461748633879782
UU-E,2049,18,192,5.421484655454678
